"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
18005,"Morera","29/07/2011 17:32","Medio (4 - 8 mts)",130,"Grande",-68.8405773296,-32.8677970075,4,"Cuarta Oeste",1173332.70145,0
9748,"Conifera","19/01/2011 10:39","Alto (> 8 mts)",50,"Mediano",-68.8468369145,-32.8643468246,4,"Cuarta Oeste",1173332.70145,0
84,"Fresno americano","29/02/2012 11:01","Bajo (2 - 4 mts)",24,"Mediano",-68.8566761685,-32.9018764604,5,"Residencial Sur",2423808.92355,0
316,"Morera","05/03/2012 12:42","Medio (4 - 8 mts)",65,"Grande",-68.8216023808,-32.86713706,4,"Cuarta Este Área Fundacional",1822015.85685,0
3494,"Eucalyptus","19/08/2011 10:34","Alto (> 8 mts)",280,"Grande",-68.8239467103,-32.8678732936,4,"Cuarta Este Área Fundacional",1822015.85685,0
13323,"Paraiso","22/02/2011 13:45","Bajo (2 - 4 mts)",48,"Mediano",-68.8481763255,-32.8662026049,6,"Residencial Norte",2694682.37982,0
30844,"Morera","15/02/2011 12:06","Muy bajo (1 - 2 mts)",10,"Chico",-68.8556960839,-32.8659985451,6,"Residencial Norte",2694682.37982,0
25234,"Fresno europeo","09/02/2011 09:17","Alto (> 8 mts)",110,"Grande",-68.8384507055,-32.8974609543,2,"Barrio Civico",2366816.36021,0
38368,"Paraiso","05/11/2010 11:08","Alto (> 8 mts)",190,"Grande",-68.8526778719,-32.8702541729,6,"Residencial Norte",2694682.37982,0
29765,"Morera","15/03/2011 08:58","Medio (4 - 8 mts)",64,"Grande",-68.8410876444,-32.8936570346,2,"Barrio Civico",2366816.36021,1
42876,"Acacia SP","03/10/2011 10:43","Alto (> 8 mts)",170,"Grande",-68.8322772289,-32.8765953894,4,"Cuarta Este Área Fundacional",1822015.85685,1
10527,"Prunas","17/03/2011 09:36","Medio (4 - 8 mts)",39,"Mediano",-68.8575333024,-32.8752959954,6,"Residencial Norte",2694682.37982,0
27983,"Fresno americano","31/10/2011 09:23","Medio (4 - 8 mts)",110,"Grande",-68.8371447251,-32.8930757813,3,"Parque O'Higgins",1531146.02653,0
31085,"Caducifolio","09/02/2011 09:34","Medio (4 - 8 mts)",180,"Grande",-68.8543433171,-32.8650986987,6,"Residencial Norte",2694682.37982,0
12056,"Aguaribay","04/02/2010 14:02","Alto (> 8 mts)",280,"Grande",-68.8526717939,-32.8673985346,6,"Residencial Norte",2694682.37982,0
10747,"Morera","04/04/2011 13:02","Bajo (2 - 4 mts)",34,"Mediano",-68.857268163,-32.8768767392,6,"Residencial Norte",2694682.37982,0
43281,"Morera","21/10/2011 17:28","Medio (4 - 8 mts)",100,"Grande",-68.8338391629,-32.8801803954,1,"Parque Central",1655357.93265,0
28604,"Morera","22/02/2011 08:24","Alto (> 8 mts)",200,"Grande",-68.8499823528,-32.8905769885,5,"Residencial Sur",2423808.92355,0
24256,"Fresno europeo","27/01/2011 08:19","Alto (> 8 mts)",110,"Grande",-68.8444643613,-32.9018796265,2,"Barrio Civico",2366816.36021,0
8544,"Morera","17/02/2011 09:53","Alto (> 8 mts)",95,"Grande",-68.8395848292,-32.898594051,2,"Barrio Civico",2366816.36021,1
4624,"Fresno europeo","05/08/2011 08:35","Alto (> 8 mts)",122,"Grande",-68.8325518947,-32.8638529639,4,"Cuarta Oeste",1173332.70145,0
43830,"Morera","17/10/2011 17:45","Alto (> 8 mts)",210,"Grande",-68.8318950472,-32.8813479963,3,"Parque O'Higgins",1531146.02653,1
20678,"Fresno europeo","01/06/2011 10:41","Medio (4 - 8 mts)",120,"Grande",-68.8609594758,-32.8970521314,5,"Residencial Sur",2423808.92355,0
44678,"Fresno europeo","19/08/2011 10:23","Alto (> 8 mts)",138,"Grande",-68.8240735333,-32.867463789,4,"Cuarta Este Área Fundacional",1822015.85685,0
3428,"Morera","17/08/2011 09:16","Alto (> 8 mts)",153,"Grande",-68.8312814731,-32.8668052031,4,"Cuarta Oeste",1173332.70145,0
795,"Paraiso","14/12/2011 10:12","Medio (4 - 8 mts)",70,"Grande",-68.8797448341,-32.8665687136,8,"Aeroparque",2203364.73622,0
13627,"Morera","28/02/2011 12:49","Alto (> 8 mts)",150,"Grande",-68.8518489312,-32.8654039069,6,"Residencial Norte",2694682.37982,0
1995,"Morera","10/11/2011 09:57","Alto (> 8 mts)",145,"Grande",-68.8326555828,-32.8941683321,3,"Parque O'Higgins",1531146.02653,0
8227,"Olmo comun","03/03/2011 20:08","Alto (> 8 mts)",152,"Grande",-68.8413931146,-32.8927273064,2,"Barrio Civico",2366816.36021,0
2819,"Fresno europeo","09/11/2011 09:19","Medio (4 - 8 mts)",100,"Grande",-68.832040663,-32.8926047954,3,"Parque O'Higgins",1531146.02653,0
28645,"Morera","23/02/2011 09:51","Alto (> 8 mts)",105,"Grande",-68.8480668711,-32.890274043,2,"Barrio Civico",2366816.36021,0
2528,"Morera","19/10/2011 12:38","Medio (4 - 8 mts)",48,"Mediano",-68.8342617235,-32.8876962344,3,"Parque O'Higgins",1531146.02653,0
39346,"Morera","01/12/2010 11:49","Alto (> 8 mts)",120,"Grande",-68.8562185797,-32.8726267084,6,"Residencial Norte",2694682.37982,0
22962,"Fresno europeo","01/06/2011 13:13","Medio (4 - 8 mts)",56,"Mediano",-68.856111822,-32.8994635385,5,"Residencial Sur",2423808.92355,0
38036,"Fresno europeo","07/12/2010 09:25","Alto (> 8 mts)",220,"Grande",-68.847110353,-32.8720533218,6,"Residencial Norte",2694682.37982,0
47857,"Morera","21/09/2011 08:59","Alto (> 8 mts)",148,"Grande",-68.8291981089,-32.873424159,4,"Cuarta Este Área Fundacional",1822015.85685,0
16482,"Paraiso","05/08/2011 09:10","Medio (4 - 8 mts)",45,"Mediano",-68.8421987742,-32.8651725162,4,"Cuarta Oeste",1173332.70145,0
31324,"Acer","25/02/2011 12:24","Alto (> 8 mts)",160,"Grande",-68.8484670888,-32.865440907,6,"Residencial Norte",2694682.37982,0
4588,"Morera","16/08/2011 07:32","Alto (> 8 mts)",115,"Grande",-68.8345658994,-32.8670152697,4,"Cuarta Oeste",1173332.70145,1
5818,"Paraiso","03/05/2011 11:27","Medio (4 - 8 mts)",91,"Grande",-68.8430655107,-32.8749381037,1,"Parque Central",1655357.93265,0
25529,"Morera","04/03/2011 13:38","Alto (> 8 mts)",82,"Grande",-68.8404492793,-32.9005060935,2,"Barrio Civico",2366816.36021,1
33253,"Pltano","30/06/2011 11:30","Alto (> 8 mts)",142,"Grande",-68.8556819806,-32.8899627035,5,"Residencial Sur",2423808.92355,0
47989,"Morera","31/08/2011 09:48","Alto (> 8 mts)",132,"Grande",-68.8258123951,-32.869912893,4,"Cuarta Este Área Fundacional",1822015.85685,0
28340,"Morera","11/03/2011 10:26","Alto (> 8 mts)",220,"Grande",-68.8472259201,-32.8891133971,2,"Barrio Civico",2366816.36021,0
2385,"Fresno europeo","17/10/2011 12:49","Medio (4 - 8 mts)",110,"Grande",-68.8366167607,-32.8839901772,3,"Parque O'Higgins",1531146.02653,0
17602,"Fresno europeo","19/07/2011 10:36","Bajo (2 - 4 mts)",30,"Mediano",-68.8428530399,-32.8659664301,4,"Cuarta Oeste",1173332.70145,0
47550,"Morera","19/09/2011 09:05","Alto (> 8 mts)",120,"Grande",-68.8272125508,-32.8712180721,4,"Cuarta Este Área Fundacional",1822015.85685,1
1711,"Perenne","23/11/2011 08:13","Bajo (2 - 4 mts)",16,"Chico",-68.8722960601,-32.8790051699,7,"Residencial Parque",1786336.08966,0
35528,"Fresno americano","17/06/2011 09:01","Bajo (2 - 4 mts)",60,"Mediano",-68.8559041832,-32.8819879646,7,"Residencial Parque",1786336.08966,0
18995,"Morera","13/07/2011 09:45","Alto (> 8 mts)",167,"Grande",-68.8410266162,-32.8714505236,4,"Cuarta Oeste",1173332.70145,1
18182,"Morera","26/07/2011 08:57","Alto (> 8 mts)",120,"Grande",-68.8400175956,-32.8698653401,4,"Cuarta Oeste",1173332.70145,1
18600,"Paraiso","06/07/2011 12:17","Alto (> 8 mts)",180,"Grande",-68.8371903796,-32.8757370018,1,"Parque Central",1655357.93265,0
39599,"Morera","25/10/2010 10:22","Medio (4 - 8 mts)",48,"Mediano",-68.8477474526,-32.8687148385,6,"Residencial Norte",2694682.37982,0
21462,"Pltano","12/05/2011 09:44","Alto (> 8 mts)",210,"Grande",-68.8574344364,-32.8919470673,5,"Residencial Sur",2423808.92355,0
22400,"Fresno europeo","16/06/2011 08:49","Medio (4 - 8 mts)",78,"Grande",-68.8608372953,-32.8981553944,5,"Residencial Sur",2423808.92355,0
15398,"Paraiso","15/11/2011 13:14","Medio (4 - 8 mts)",35,"Mediano",-68.86080315,-32.8699985276,7,"Residencial Parque",1786336.08966,0
34834,"Morera","30/03/2011 09:28","Alto (> 8 mts)",150,"Grande",-68.8523166058,-32.8767046466,6,"Residencial Norte",2694682.37982,0
26951,"Fresno europeo","01/11/2011 16:44","Medio (4 - 8 mts)",100,"Grande",-68.8367881829,-32.8873282575,3,"Parque O'Higgins",1531146.02653,0
38739,"Paraiso","01/11/2010 12:13","Medio (4 - 8 mts)",60,"Mediano",-68.8501937119,-32.8702685353,6,"Residencial Norte",2694682.37982,0
15473,"Paraiso","21/11/2011 13:18","Medio (4 - 8 mts)",120,"Grande",-68.860071969,-32.8711219204,7,"Residencial Parque",1786336.08966,0
13136,"Paraiso sombrilla","21/02/2011 09:33","Bajo (2 - 4 mts)",58,"Mediano",-68.8470221303,-32.8651777813,4,"Cuarta Oeste",1173332.70145,0
12566,"Morera","11/01/2011 09:00","Alto (> 8 mts)",110,"Grande",-68.8447340492,-32.86278313,4,"Cuarta Oeste",1173332.70145,0
4675,"Caducifolio","16/08/2011 09:25","Medio (4 - 8 mts)",18,"Chico",-68.8366387476,-32.8641932197,4,"Cuarta Oeste",1173332.70145,0
3204,"Morera","23/09/2011 14:36","Medio (4 - 8 mts)",44,"Mediano",-68.8274390359,-32.8754520338,4,"Cuarta Este Área Fundacional",1822015.85685,0
21847,"Morera","07/06/2011 10:00","Alto (> 8 mts)",104,"Grande",-68.857280607,-32.8961940854,5,"Residencial Sur",2423808.92355,0
14758,"Ligustro","05/12/2011 11:06","Bajo (2 - 4 mts)",26,"Mediano",-68.8783043328,-32.8690856942,8,"Aeroparque",2203364.73622,0
46408,"Morera","23/08/2011 09:37","Alto (> 8 mts)",110,"Grande",-68.8332154442,-32.8675528784,4,"Cuarta Oeste",1173332.70145,1
38486,"Paraiso","02/11/2010 10:57","Alto (> 8 mts)",270,"Grande",-68.8505863725,-32.870338255,6,"Residencial Norte",2694682.37982,0
21861,"Fresno europeo","07/06/2011 09:29","Alto (> 8 mts)",107,"Grande",-68.8581993368,-32.8958353992,5,"Residencial Sur",2423808.92355,1
46394,"Morera","19/08/2011 12:32","Muy bajo (1 - 2 mts)",8,"Chico",-68.8330324901,-32.8668868231,4,"Cuarta Oeste",1173332.70145,0
12410,"Paraiso","21/01/2011 14:18","Alto (> 8 mts)",94,"Grande",-68.8484107002,-32.8673373945,6,"Residencial Norte",2694682.37982,0
39342,"Morera","30/12/2010 10:46","Muy bajo (1 - 2 mts)",10,"Chico",-68.8563067451,-32.8718717958,6,"Residencial Norte",2694682.37982,0
260,"Fresno europeo","07/03/2012 11:38","Medio (4 - 8 mts)",130,"Grande",-68.8220845592,-32.8668629328,4,"Cuarta Este Área Fundacional",1822015.85685,0
10186,"Jacarand","17/12/2010 13:34","Bajo (2 - 4 mts)",20,"Chico",-68.8524250367,-32.8708606405,6,"Residencial Norte",2694682.37982,0
9849,"Morera","07/01/2011 12:22","Medio (4 - 8 mts)",51,"Mediano",-68.8437930585,-32.8641393664,4,"Cuarta Oeste",1173332.70145,0
17767,"Paraiso","22/07/2011 09:41","Medio (4 - 8 mts)",58,"Mediano",-68.8425912603,-32.866836728,4,"Cuarta Oeste",1173332.70145,0
29727,"Morera","02/03/2011 15:50","Alto (> 8 mts)",112,"Grande",-68.8419280259,-32.8946165971,2,"Barrio Civico",2366816.36021,1
2896,"lamo blanco","08/09/2011 13:04","Alto (> 8 mts)",140,"Grande",-68.8318843453,-32.8708965855,4,"Cuarta Este Área Fundacional",1822015.85685,0
30832,"Olmo bola","14/02/2011 13:43","Medio (4 - 8 mts)",112,"Grande",-68.8549167986,-32.8664710076,6,"Residencial Norte",2694682.37982,0
8462,"Fresno europeo","17/02/2011 14:57","Medio (4 - 8 mts)",68,"Grande",-68.8364747596,-32.897730314,2,"Barrio Civico",2366816.36021,0
48238,"Morera","02/09/2011 11:07","Alto (> 8 mts)",150,"Grande",-68.8291998723,-32.8703309907,4,"Cuarta Este Área Fundacional",1822015.85685,0
10875,"Morera","01/04/2011 11:32","Alto (> 8 mts)",46,"Mediano",-68.8583640105,-32.8784806271,7,"Residencial Parque",1786336.08966,0
6218,"Pltano","04/04/2011 15:41","Alto (> 8 mts)",210,"Grande",-68.8391288653,-32.8883717335,3,"Parque O'Higgins",1531146.02653,0
17383,"Paraiso","22/07/2011 13:30","Alto (> 8 mts)",160,"Grande",-68.8402671153,-32.8659716716,4,"Cuarta Oeste",1173332.70145,0
48009,"Morera","29/08/2011 08:56","Alto (> 8 mts)",125,"Grande",-68.8265888723,-32.8689531643,4,"Cuarta Este Área Fundacional",1822015.85685,1
16516,"Paraiso","20/07/2011 09:36","Alto (> 8 mts)",165,"Grande",-68.8405815637,-32.8642959118,4,"Cuarta Oeste",1173332.70145,1
27911,"Morera","04/11/2011 11:13","Alto (> 8 mts)",142,"Grande",-68.8393664078,-32.8942062753,2,"Barrio Civico",2366816.36021,0
31978,"Morera","02/06/2011 12:41","Medio (4 - 8 mts)",100,"Grande",-68.8589084658,-32.8836740486,5,"Residencial Sur",2423808.92355,0
30847,"Prunas","15/02/2011 10:14","Medio (4 - 8 mts)",45,"Mediano",-68.8557070219,-32.865828727,6,"Residencial Norte",2694682.37982,0
10191,"Liquidambar","20/12/2010 10:04","Medio (4 - 8 mts)",38,"Mediano",-68.8524943236,-32.8713464704,6,"Residencial Norte",2694682.37982,0
39436,"Fresno europeo","11/11/2010 11:01","Bajo (2 - 4 mts)",40,"Mediano",-68.8548067625,-32.8703025582,6,"Residencial Norte",2694682.37982,0
38556,"Morera","21/12/2010 12:40","Alto (> 8 mts)",220,"Grande",-68.8525840422,-32.8711679297,6,"Residencial Norte",2694682.37982,0
33219,"Pltano","09/05/2011 12:16","Alto (> 8 mts)",180,"Grande",-68.8546869844,-32.8918480128,5,"Residencial Sur",2423808.92355,0
463,"Morera","07/03/2012 11:11","Medio (4 - 8 mts)",90,"Grande",-68.821585189,-32.8684236415,4,"Cuarta Este Área Fundacional",1822015.85685,0
46670,"Morera","02/09/2011 10:45","Alto (> 8 mts)",70,"Grande",-68.8312429381,-32.8707246479,4,"Cuarta Este Área Fundacional",1822015.85685,1
20295,"Acacia SP","17/05/2011 09:43","Alto (> 8 mts)",140,"Grande",-68.8603484423,-32.8931649816,5,"Residencial Sur",2423808.92355,0
8748,"Fresno europeo","14/02/2011 09:41","Bajo (2 - 4 mts)",28,"Mediano",-68.836531176,-32.9005670092,2,"Barrio Civico",2366816.36021,0
